Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
12345A,2024-06-12 04:00:00,21.91,211.77,55.05,33.15,76.51,117.0,423.54,105.885,27.03,0.51,143,"37.7749, -122.4194",Wednesday,04:00,Rainy,5G,5.49,0.84,529.4250000000001
24680D,2024-06-12 05:00:00,22.75,182.12,71.17,29.33,47.65,278.05,364.24,91.06,13.21,3.6,177,"40.7128, -74.0060",Wednesday,05:00,Sunny,4G,7.97,0.74,455.3
12345A,2024-06-12 06:00:00,25.68,414.21,16.86,63.74,20.56,208.29,828.42,207.105,7.82,2.52,325,"40.7128, -74.0060",Wednesday,06:00,Rainy,4G,0.44,0.87,1035.5249999999999
12345A,2024-06-12 07:00:00,40.33,414.55,34.72,92.19,52.28,230.26,829.1,207.275,26.75,3.54,261,"40.7128, -74.0060",Wednesday,07:00,Sunny,4G,5.67,0.63,1036.375
12345A,2024-06-12 08:00:00,45.14,440.18,82.63,47.52,38.78,114.29,880.36,220.09,20.9,1.24,892,"51.5074, -0.1278",Wednesday,08:00,Snowy,5G,3.98,0.84,1100.45
67890B,2024-06-12 09:00:00,47.99,460.96,51.37,78.64,85.51,229.85,921.92,230.48,9.12,1.62,352,"37.7749, -122.4194",Wednesday,09:00,Snowy,5G,7.72,0.26,1152.3999999999999
24680D,2024-06-12 10:00:00,40.41,280.1,59.19,72.69,46.99,57.03,560.2,140.05,15.75,1.67,231,"51.5074, -0.1278",Wednesday,10:00,Snowy,4G,0.38,0.1,700.25
12345A,2024-06-12 11:00:00,19.19,275.68,48.95,94.52,86.2,143.83,551.36,137.84,12.18,0.13,547,"51.5074, -0.1278",Wednesday,11:00,Rainy,5G,4.02,0.62,689.2
24680D,2024-06-12 12:00:00,35.97,409.23,13.95,85.68,20.05,206.69,818.46,204.615,23.42,1.71,983,"37.7749, -122.4194",Wednesday,12:00,Rainy,5G,7.99,0.43,1023.075
67890B,2024-06-12 13:00:00,24.69,342.48,24.92,65.33,44.63,86.52,684.96,171.24,16.34,4.02,986,"40.7128, -74.0060",Wednesday,13:00,Sunny,4G,5.23,0.43,856.2
12345A,2024-06-12 14:00:00,16.46,365.89,50.1,72.56,39.29,255.75,731.78,182.945,29.73,4.49,573,"28.7041, 77.1025",Wednesday,14:00,Cloudy,5G,5.5,0.53,914.7249999999999
13579C,2024-06-12 15:00:00,42.84,408.11,28.83,91.87,38.69,108.76,816.22,204.055,6.37,2.59,755,"28.7041, 77.1025",Wednesday,15:00,Cloudy,4G,0.97,0.36,1020.2750000000001
67890B,2024-06-12 16:00:00,6.73,450.5,14.5,51.96,25.45,213.07,901.0,225.25,13.88,2.28,877,"37.7749, -122.4194",Wednesday,16:00,Snowy,5G,1.32,0.63,1126.25
13579C,2024-06-12 17:00:00,45.58,202.1,85.93,46.14,34.97,151.3,404.2,101.05,17.05,0.15,208,"37.7749, -122.4194",Wednesday,17:00,Cloudy,4G,6.77,0.03,505.25
24680D,2024-06-12 18:00:00,25.77,219.01,98.31,20.86,64.44,199.01,438.02,109.505,17.58,4.4,805,"40.7128, -74.0060",Wednesday,18:00,Snowy,5G,6.75,0.97,547.525
24680D,2024-06-12 19:00:00,33.67,92.29,81.38,86.12,43.31,76.86,184.58,46.145,12.9,0.07,134,"37.7749, -122.4194",Wednesday,19:00,Sunny,4G,9.79,0.92,230.72500000000002
67890B,2024-06-12 20:00:00,34.67,310.23,86.84,84.08,53.39,54.23,620.46,155.115,23.23,4.72,566,"37.7749, -122.4194",Wednesday,20:00,Cloudy,4G,7.12,0.94,775.575
24680D,2024-06-12 21:00:00,45.28,66.17,31.78,28.36,50.15,277.39,132.34,33.085,26.87,2.45,374,"40.7128, -74.0060",Wednesday,21:00,Cloudy,5G,4.93,0.37,165.425
13579C,2024-06-12 22:00:00,33.65,259.52,96.46,66.15,90.07,117.41,519.04,129.76,28.47,1.71,286,"40.7128, -74.0060",Wednesday,22:00,Snowy,4G,8.57,0.53,648.8
12345A,2024-06-12 23:00:00,32.63,294.19,27.72,57.12,92.42,254.92,588.38,147.095,25.13,4.62,342,"51.5074, -0.1278",Wednesday,23:00,Sunny,4G,1.04,0.95,735.475
12345A,2024-06-13 00:00:00,8.0,178.94,95.63,29.5,59.44,299.84,357.88,89.47,26.26,0.12,363,"37.7749, -122.4194",Thursday,00:00,Cloudy,5G,4.49,0.9,447.35
12345A,2024-06-13 01:00:00,28.33,315.87,99.53,98.45,46.41,102.86,631.74,157.935,18.76,2.91,621,"28.7041, 77.1025",Thursday,01:00,Cloudy,4G,2.87,0.79,789.675
67890B,2024-06-13 02:00:00,11.76,63.73,74.06,37.18,28.54,116.29,127.46,31.865,25.65,2.74,777,"37.7749, -122.4194",Thursday,02:00,Cloudy,4G,1.05,0.41,159.325
24680D,2024-06-13 03:00:00,38.18,66.81,98.3,25.38,96.27,215.71,133.62,33.405,12.59,1.1,640,"28.7041, 77.1025",Thursday,03:00,Sunny,5G,7.64,0.56,167.025
13579C,2024-06-13 04:00:00,28.05,420.17,61.26,67.59,24.82,291.36,840.34,210.085,14.96,2.14,882,"28.7041, 77.1025",Thursday,04:00,Sunny,4G,5.11,0.79,1050.425
24680D,2024-06-13 05:00:00,35.61,212.09,33.36,79.11,43.81,278.95,424.18,106.045,12.92,3.26,186,"28.7041, 77.1025",Thursday,05:00,Cloudy,5G,5.57,0.27,530.225
24680D,2024-06-13 06:00:00,6.88,107.18,49.33,22.6,43.85,175.72,214.36,53.59,16.68,3.64,634,"51.5074, -0.1278",Thursday,06:00,Snowy,4G,4.11,0.63,267.95000000000005
24680D,2024-06-13 07:00:00,8.82,285.01,63.42,72.7,45.63,248.78,570.02,142.505,12.14,0.0,309,"40.7128, -74.0060",Thursday,07:00,Snowy,5G,4.6,0.83,712.525
12345A,2024-06-13 08:00:00,37.23,396.5,16.58,62.58,33.14,83.94,793.0,198.25,29.04,4.68,145,"40.7128, -74.0060",Thursday,08:00,Cloudy,5G,1.16,0.71,991.25
13579C,2024-06-13 09:00:00,8.24,147.12,66.01,28.26,82.65,294.36,294.24,73.56,12.82,0.82,566,"51.5074, -0.1278",Thursday,09:00,Sunny,4G,6.73,0.48,367.8
13579C,2024-06-13 10:00:00,8.21,330.3,98.31,33.8,29.8,291.09,660.6,165.15,7.45,1.17,639,"40.7128, -74.0060",Thursday,10:00,Cloudy,5G,4.32,0.58,825.75
24680D,2024-06-13 11:00:00,5.54,88.41,27.11,65.44,70.79,90.93,176.82,44.205,18.17,1.32,125,"51.5074, -0.1278",Thursday,11:00,Sunny,4G,8.17,0.99,221.02499999999998
12345A,2024-06-13 12:00:00,48.04,73.26,81.33,43.71,29.91,124.86,146.52,36.63,6.43,0.19,365,"37.7749, -122.4194",Thursday,12:00,Cloudy,4G,1.96,0.6,183.15
12345A,2024-06-13 13:00:00,38.19,289.11,91.71,95.07,25.64,75.04,578.22,144.555,7.76,0.62,274,"51.5074, -0.1278",Thursday,13:00,Sunny,5G,2.05,0.79,722.7750000000001
13579C,2024-06-13 14:00:00,20.9,293.29,94.93,85.5,92.75,117.93,586.58,146.645,10.48,4.93,615,"40.7128, -74.0060",Thursday,14:00,Rainy,4G,6.46,0.73,733.225
12345A,2024-06-13 15:00:00,18.34,336.84,96.41,98.69,35.21,253.99,673.68,168.42,16.61,1.58,410,"40.7128, -74.0060",Thursday,15:00,Snowy,4G,8.46,0.7,842.0999999999999
12345A,2024-06-13 16:00:00,20.74,376.74,56.93,40.77,85.7,144.58,753.48,188.37,15.83,0.58,421,"37.7749, -122.4194",Thursday,16:00,Rainy,5G,4.72,0.72,941.85
12345A,2024-06-13 17:00:00,39.86,489.13,97.96,97.58,63.57,72.1,978.26,244.565,24.99,0.53,678,"51.5074, -0.1278",Thursday,17:00,Snowy,4G,7.27,0.45,1222.825
67890B,2024-06-13 18:00:00,34.76,282.34,78.16,54.5,26.23,135.56,564.68,141.17,23.49,3.6,234,"37.7749, -122.4194",Thursday,18:00,Sunny,4G,9.99,0.47,705.8499999999999
24680D,2024-06-13 19:00:00,13.33,195.33,24.55,47.8,96.44,295.35,390.66,97.665,15.66,4.27,154,"28.7041, 77.1025",Thursday,19:00,Rainy,5G,9.9,0.47,488.32500000000005
13579C,2024-06-13 20:00:00,12.83,407.83,52.92,24.03,39.76,207.42,815.66,203.915,13.34,1.28,642,"51.5074, -0.1278",Thursday,20:00,Snowy,4G,7.44,0.03,1019.5749999999999
13579C,2024-06-13 21:00:00,9.43,171.87,74.65,24.22,88.77,154.04,343.74,85.935,12.91,0.1,685,"37.7749, -122.4194",Thursday,21:00,Cloudy,4G,7.4,0.24,429.675
67890B,2024-06-13 22:00:00,34.71,247.54,32.26,75.36,33.5,91.63,495.08,123.77,24.35,1.12,630,"37.7749, -122.4194",Thursday,22:00,Sunny,5G,2.48,0.15,618.85
24680D,2024-06-13 23:00:00,39.4,85.31,67.66,56.63,88.32,296.54,170.62,42.655,6.3,0.28,255,"40.7128, -74.0060",Thursday,23:00,Sunny,4G,8.34,0.89,213.275
13579C,2024-06-14 00:00:00,16.93,61.41,69.99,38.12,21.06,255.21,122.82,30.705,5.32,0.52,948,"51.5074, -0.1278",Friday,00:00,Cloudy,4G,4.05,0.27,153.52499999999998
12345A,2024-06-14 01:00:00,5.94,483.19,24.64,69.12,60.94,120.37,966.38,241.595,24.89,2.16,767,"28.7041, 77.1025",Friday,01:00,Cloudy,5G,9.62,0.14,1207.975
13579C,2024-06-14 02:00:00,8.7,426.19,60.86,40.23,81.56,67.52,852.38,213.095,16.93,1.15,246,"28.7041, 77.1025",Friday,02:00,Snowy,4G,0.81,0.12,1065.475
12345A,2024-06-14 03:00:00,48.55,363.19,79.45,66.21,94.78,64.16,726.38,181.595,8.27,2.58,584,"51.5074, -0.1278",Friday,03:00,Sunny,4G,4.36,0.7,907.975
67890B,2024-06-14 04:00:00,18.3,234.03,54.9,48.74,92.74,80.09,468.06,117.015,10.89,1.27,698,"51.5074, -0.1278",Friday,04:00,Snowy,5G,5.56,0.01,585.075
12345A,2024-06-14 05:00:00,39.62,127.98,11.09,85.88,85.57,195.19,255.96,63.99,28.31,4.7,119,"37.7749, -122.4194",Friday,05:00,Cloudy,5G,4.05,0.47,319.95
13579C,2024-06-14 06:00:00,33.11,120.4,10.81,85.66,91.06,282.19,240.8,60.2,26.49,4.53,368,"40.7128, -74.0060",Friday,06:00,Sunny,4G,2.11,0.12,301.0
13579C,2024-06-14 07:00:00,22.19,162.61,42.13,58.19,35.94,174.19,325.22,81.305,22.74,2.83,432,"40.7128, -74.0060",Friday,07:00,Cloudy,4G,5.93,0.85,406.52500000000003
13579C,2024-06-14 08:00:00,14.26,297.15,93.36,48.07,42.73,260.74,594.3,148.575,17.06,1.77,654,"40.7128, -74.0060",Friday,08:00,Snowy,5G,7.56,0.96,742.875
67890B,2024-06-14 09:00:00,10.46,371.57,30.58,49.0,43.12,161.47,743.14,185.785,18.01,1.91,500,"51.5074, -0.1278",Friday,09:00,Snowy,4G,6.45,0.96,928.925
67890B,2024-06-14 10:00:00,32.68,347.09,67.09,84.46,50.16,227.15,694.18,173.545,29.38,2.06,405,"40.7128, -74.0060",Friday,10:00,Snowy,4G,2.34,0.44,867.7249999999999
24680D,2024-06-14 11:00:00,39.86,175.97,29.99,46.25,51.47,232.97,351.94,87.985,29.14,3.64,127,"37.7749, -122.4194",Friday,11:00,Sunny,4G,7.32,0.64,439.925
13579C,2024-06-14 12:00:00,33.98,479.69,38.95,36.72,63.56,93.49,959.38,239.845,10.38,2.26,566,"51.5074, -0.1278",Friday,12:00,Cloudy,5G,2.57,0.6,1199.225
12345A,2024-06-14 13:00:00,28.86,382.05,86.32,26.78,32.79,140.3,764.1,191.025,25.28,4.28,359,"51.5074, -0.1278",Friday,13:00,Cloudy,4G,1.75,0.35,955.125
67890B,2024-06-14 14:00:00,6.89,299.46,75.6,57.34,75.3,209.33,598.92,149.73,9.93,4.72,633,"40.7128, -74.0060",Friday,14:00,Snowy,4G,6.91,0.44,748.65
13579C,2024-06-14 15:00:00,48.58,325.27,18.59,58.57,33.41,67.67,650.54,162.635,10.34,1.68,986,"28.7041, 77.1025",Friday,15:00,Snowy,5G,8.43,0.06,813.175
13579C,2024-06-14 16:00:00,40.94,238.82,48.58,87.27,44.82,140.39,477.64,119.41,21.9,2.8,200,"28.7041, 77.1025",Friday,16:00,Snowy,5G,4.82,0.8,597.05
67890B,2024-06-14 17:00:00,18.18,161.48,12.63,37.7,60.27,183.7,322.96,80.74,15.13,0.48,650,"37.7749, -122.4194",Friday,17:00,Snowy,5G,5.31,0.24,403.7
24680D,2024-06-14 18:00:00,49.1,210.19,53.28,50.48,83.72,299.06,420.38,105.095,28.29,1.0,901,"40.7128, -74.0060",Friday,18:00,Rainy,4G,3.03,0.46,525.475
67890B,2024-06-14 19:00:00,32.08,391.03,69.62,84.67,79.16,168.63,782.06,195.515,7.23,2.07,452,"40.7128, -74.0060",Friday,19:00,Rainy,4G,4.95,0.48,977.5749999999999
67890B,2024-06-14 20:00:00,31.21,56.48,20.67,85.89,71.64,254.01,112.96,28.24,17.79,1.03,399,"51.5074, -0.1278",Friday,20:00,Rainy,5G,1.32,0.56,141.2
12345A,2024-06-14 21:00:00,38.66,102.23,36.0,50.77,32.46,158.02,204.46,51.115,27.96,4.38,781,"51.5074, -0.1278",Friday,21:00,Snowy,4G,9.56,0.82,255.57500000000002
12345A,2024-06-14 22:00:00,41.53,70.7,45.81,56.73,63.76,249.1,141.4,35.35,27.6,0.79,395,"40.7128, -74.0060",Friday,22:00,Snowy,4G,8.0,0.69,176.75
24680D,2024-06-14 23:00:00,34.54,68.33,92.76,44.26,27.0,198.85,136.66,34.165,8.91,2.28,452,"51.5074, -0.1278",Friday,23:00,Cloudy,4G,6.68,0.66,170.825
13579C,2024-06-15 00:00:00,10.76,434.96,99.39,94.6,50.19,271.65,869.92,217.48,14.17,3.03,229,"40.7128, -74.0060",Saturday,00:00,Sunny,4G,5.38,0.53,1087.3999999999999
67890B,2024-06-15 01:00:00,20.22,366.65,14.04,29.49,53.08,152.74,733.3,183.325,20.48,3.46,255,"37.7749, -122.4194",Saturday,01:00,Cloudy,5G,7.92,0.1,916.625
24680D,2024-06-15 02:00:00,46.76,263.38,78.49,94.7,23.18,201.08,526.76,131.69,8.98,1.92,173,"51.5074, -0.1278",Saturday,02:00,Rainy,5G,4.95,0.4,658.45
12345A,2024-06-15 03:00:00,15.11,94.03,43.46,74.71,41.92,207.5,188.06,47.015,29.2,4.35,441,"40.7128, -74.0060",Saturday,03:00,Cloudy,4G,3.0,0.96,235.075
67890B,2024-06-15 04:00:00,21.75,271.23,45.32,62.53,96.45,154.35,542.46,135.615,27.87,2.84,564,"51.5074, -0.1278",Saturday,04:00,Snowy,5G,1.6,1.0,678.075
13579C,2024-06-15 05:00:00,24.44,263.06,77.88,22.61,96.29,86.08,526.12,131.53,9.17,2.2,189,"37.7749, -122.4194",Saturday,05:00,Rainy,4G,6.48,0.73,657.65
12345A,2024-06-15 06:00:00,24.77,127.94,92.66,58.05,48.19,73.39,255.88,63.97,8.03,0.34,678,"51.5074, -0.1278",Saturday,06:00,Rainy,4G,9.29,0.23,319.85
12345A,2024-06-15 07:00:00,32.58,245.23,95.58,52.62,23.45,54.17,490.46,122.615,7.14,2.32,554,"40.7128, -74.0060",Saturday,07:00,Sunny,5G,1.54,0.1,613.0749999999999
12345A,2024-06-15 08:00:00,47.44,229.33,61.94,32.9,34.33,268.38,458.66,114.665,27.74,4.1,847,"51.5074, -0.1278",Saturday,08:00,Sunny,5G,1.8,0.41,573.325
24680D,2024-06-15 09:00:00,15.83,327.13,42.14,72.51,51.38,109.12,654.26,163.565,9.84,3.07,811,"51.5074, -0.1278",Saturday,09:00,Rainy,4G,4.34,0.86,817.825
13579C,2024-06-15 10:00:00,10.47,335.79,80.88,97.69,95.82,102.88,671.58,167.895,15.41,4.16,431,"40.7128, -74.0060",Saturday,10:00,Rainy,4G,8.07,0.72,839.475
67890B,2024-06-15 11:00:00,13.89,70.39,32.59,64.98,31.3,234.01,140.78,35.195,16.22,2.47,838,"28.7041, 77.1025",Saturday,11:00,Cloudy,4G,2.94,0.88,175.975
24680D,2024-06-15 12:00:00,44.91,218.58,60.77,77.18,81.08,130.0,437.16,109.29,19.98,0.59,447,"51.5074, -0.1278",Saturday,12:00,Rainy,4G,2.54,0.62,546.45
24680D,2024-06-15 13:00:00,34.06,331.64,42.27,25.48,28.69,176.51,663.28,165.82,6.79,0.07,332,"51.5074, -0.1278",Saturday,13:00,Snowy,5G,6.2,0.13,829.0999999999999
24680D,2024-06-15 14:00:00,17.87,276.41,69.1,53.41,98.5,90.63,552.82,138.205,10.67,1.52,877,"37.7749, -122.4194",Saturday,14:00,Cloudy,5G,5.36,0.11,691.0250000000001
12345A,2024-06-15 15:00:00,41.72,435.42,31.64,29.31,50.53,289.94,870.84,217.71,28.29,3.49,697,"28.7041, 77.1025",Saturday,15:00,Snowy,4G,0.6,0.05,1088.55
13579C,2024-06-15 16:00:00,43.76,346.41,27.24,69.02,82.02,262.9,692.82,173.205,27.71,3.95,201,"37.7749, -122.4194",Saturday,16:00,Snowy,4G,0.81,0.57,866.0250000000001
24680D,2024-06-15 17:00:00,43.09,123.32,92.64,95.08,47.41,265.95,246.64,61.66,24.53,1.48,580,"40.7128, -74.0060",Saturday,17:00,Snowy,5G,6.43,0.24,308.29999999999995
67890B,2024-06-15 18:00:00,46.35,81.76,19.16,72.94,70.21,151.69,163.52,40.88,5.49,2.48,313,"40.7128, -74.0060",Saturday,18:00,Rainy,4G,4.65,0.73,204.4
13579C,2024-06-15 19:00:00,16.35,339.09,55.54,26.14,35.36,240.59,678.18,169.545,13.18,2.11,207,"37.7749, -122.4194",Saturday,19:00,Sunny,5G,9.71,0.69,847.7249999999999
67890B,2024-06-15 20:00:00,38.98,61.93,29.88,48.37,31.68,85.97,123.86,30.965,20.7,2.05,264,"51.5074, -0.1278",Saturday,20:00,Sunny,4G,6.79,0.32,154.825
13579C,2024-06-15 21:00:00,25.72,313.6,13.5,64.05,95.05,52.15,627.2,156.8,11.88,1.16,702,"28.7041, 77.1025",Saturday,21:00,Snowy,5G,0.1,0.18,784.0
67890B,2024-06-15 22:00:00,42.89,473.1,13.24,52.26,93.41,54.99,946.2,236.55,27.74,0.68,803,"37.7749, -122.4194",Saturday,22:00,Rainy,4G,4.81,0.1,1182.75
12345A,2024-06-15 23:00:00,37.78,308.96,25.77,86.69,91.0,196.65,617.92,154.48,20.85,0.98,434,"37.7749, -122.4194",Saturday,23:00,Cloudy,4G,4.14,0.74,772.4
24680D,2024-06-16 00:00:00,39.94,224.68,88.01,85.17,70.03,163.85,449.36,112.34,6.8,0.28,185,"40.7128, -74.0060",Sunday,00:00,Snowy,4G,1.07,0.45,561.7
67890B,2024-06-16 01:00:00,34.53,339.48,35.42,68.95,84.66,179.5,678.96,169.74,27.73,0.99,833,"51.5074, -0.1278",Sunday,01:00,Cloudy,5G,9.23,0.32,848.7
13579C,2024-06-16 02:00:00,12.98,256.21,95.54,49.88,25.52,51.87,512.42,128.105,28.94,0.05,974,"28.7041, 77.1025",Sunday,02:00,Cloudy,5G,8.05,0.86,640.525
24680D,2024-06-16 03:00:00,29.53,295.53,62.35,40.43,46.78,155.67,591.06,147.765,6.94,3.14,523,"37.7749, -122.4194",Sunday,03:00,Rainy,4G,2.3,0.59,738.8249999999999
24680D,2024-06-16 04:00:00,49.31,473.66,49.3,28.47,45.1,229.52,947.32,236.83,18.31,1.58,712,"28.7041, 77.1025",Sunday,04:00,Rainy,4G,2.56,0.52,1184.15
13579C,2024-06-16 05:00:00,47.18,223.75,62.21,48.39,70.85,160.67,447.5,111.875,12.58,4.87,837,"28.7041, 77.1025",Sunday,05:00,Sunny,4G,0.32,0.74,559.375
67890B,2024-06-16 06:00:00,6.94,482.54,56.5,53.05,48.48,233.05,965.08,241.27,14.82,0.97,463,"37.7749, -122.4194",Sunday,06:00,Sunny,4G,2.97,0.82,1206.3500000000001
12345A,2024-06-16 07:00:00,12.42,457.41,78.29,74.07,31.88,108.25,914.82,228.705,9.49,1.73,159,"28.7041, 77.1025",Sunday,07:00,Rainy,5G,5.85,0.69,1143.525
12345A,2024-06-16 08:00:00,10.93,138.11,35.42,72.65,67.72,253.29,276.22,69.055,19.45,1.79,581,"40.7128, -74.0060",Sunday,08:00,Snowy,5G,4.21,0.44,345.27500000000003
67890B,2024-06-16 09:00:00,37.67,81.21,41.77,25.61,85.15,197.11,162.42,40.605,28.95,0.04,349,"51.5074, -0.1278",Sunday,09:00,Sunny,5G,9.69,0.38,203.02499999999998
24680D,2024-06-16 10:00:00,41.8,95.35,90.47,51.62,50.57,102.69,190.7,47.675,17.58,4.2,659,"51.5074, -0.1278",Sunday,10:00,Cloudy,4G,0.56,0.77,238.375
24680D,2024-06-16 11:00:00,14.61,58.2,95.18,34.54,30.58,109.18,116.4,29.1,7.07,0.16,216,"51.5074, -0.1278",Sunday,11:00,Snowy,4G,5.91,0.52,145.5
24680D,2024-06-16 12:00:00,27.76,92.5,90.33,32.55,35.74,207.01,185.0,46.25,20.5,4.7,838,"40.7128, -74.0060",Sunday,12:00,Cloudy,5G,8.58,0.7,231.25
24680D,2024-06-16 13:00:00,42.83,357.35,47.75,86.18,39.0,257.48,714.7,178.675,13.51,4.46,973,"40.7128, -74.0060",Sunday,13:00,Rainy,4G,4.81,0.89,893.375
67890B,2024-06-16 14:00:00,37.98,82.03,80.23,23.35,43.99,153.91,164.06,41.015,26.4,2.68,644,"40.7128, -74.0060",Sunday,14:00,Cloudy,5G,0.03,0.92,205.075
24680D,2024-06-16 15:00:00,29.4,193.54,52.87,53.53,71.42,114.58,387.08,96.77,15.87,2.72,143,"51.5074, -0.1278",Sunday,15:00,Snowy,5G,2.43,0.28,483.84999999999997
13579C,2024-06-16 16:00:00,31.57,430.19,54.78,33.46,68.08,266.75,860.38,215.095,9.82,3.27,608,"28.7041, 77.1025",Sunday,16:00,Rainy,5G,3.24,0.19,1075.475
24680D,2024-06-16 17:00:00,27.88,60.47,28.42,90.35,75.69,217.32,120.94,30.235,9.78,1.94,264,"40.7128, -74.0060",Sunday,17:00,Snowy,5G,9.66,0.26,151.175
12345A,2024-06-16 18:00:00,18.39,416.51,63.2,64.56,49.0,162.02,833.02,208.255,24.22,3.24,467,"37.7749, -122.4194",Sunday,18:00,Cloudy,4G,9.12,0.75,1041.275
24680D,2024-06-16 19:00:00,30.43,176.83,26.75,38.51,85.92,171.98,353.66,88.415,11.64,0.22,956,"40.7128, -74.0060",Sunday,19:00,Snowy,5G,9.49,0.37,442.07500000000005
67890B,2024-06-16 20:00:00,36.0,103.17,39.84,60.19,36.33,101.06,206.34,51.585,24.18,0.27,391,"37.7749, -122.4194",Sunday,20:00,Rainy,4G,8.26,0.17,257.925
12345A,2024-06-16 21:00:00,44.3,363.53,86.95,78.52,57.52,206.7,727.06,181.765,10.15,2.29,948,"51.5074, -0.1278",Sunday,21:00,Cloudy,5G,3.52,0.1,908.8249999999999
67890B,2024-06-16 22:00:00,33.63,333.02,28.64,96.65,84.08,139.69,666.04,166.51,13.04,2.75,955,"37.7749, -122.4194",Sunday,22:00,Cloudy,5G,9.06,0.33,832.55
67890B,2024-06-16 23:00:00,39.25,444.86,16.4,37.64,34.41,298.91,889.72,222.43,16.64,4.44,997,"40.7128, -74.0060",Sunday,23:00,Sunny,5G,9.82,0.14,1112.15
12345A,2024-06-17 00:00:00,12.2,380.78,16.21,90.89,28.79,170.05,761.56,190.39,28.58,0.52,898,"40.7128, -74.0060",Monday,00:00,Sunny,5G,3.5,0.16,951.9499999999999
67890B,2024-06-17 01:00:00,25.77,411.57,94.67,94.74,90.69,171.47,823.14,205.785,28.29,4.11,975,"28.7041, 77.1025",Monday,01:00,Snowy,4G,2.61,0.68,1028.925
67890B,2024-06-17 02:00:00,5.42,176.92,55.62,93.31,47.43,191.46,353.84,88.46,10.17,1.05,836,"51.5074, -0.1278",Monday,02:00,Sunny,4G,5.47,0.02,442.29999999999995
24680D,2024-06-17 03:00:00,16.1,129.85,46.85,70.83,74.71,279.19,259.7,64.925,13.96,1.97,385,"37.7749, -122.4194",Monday,03:00,Sunny,4G,1.87,0.12,324.625
13579C,2024-06-17 04:00:00,37.69,387.78,82.98,70.39,22.03,250.2,775.56,193.89,8.73,1.58,303,"51.5074, -0.1278",Monday,04:00,Sunny,4G,0.33,0.84,969.4499999999999
67890B,2024-06-17 05:00:00,49.63,413.08,85.22,52.26,75.2,162.78,826.16,206.54,17.75,2.0,783,"40.7128, -74.0060",Monday,05:00,Sunny,5G,9.46,0.84,1032.7
67890B,2024-06-17 06:00:00,9.46,495.73,39.9,80.19,45.29,229.67,991.46,247.865,16.51,0.75,623,"28.7041, 77.1025",Monday,06:00,Rainy,4G,9.26,0.33,1239.325
67890B,2024-06-17 07:00:00,23.07,235.68,72.43,62.5,24.46,196.56,471.36,117.84,27.52,2.52,918,"40.7128, -74.0060",Monday,07:00,Rainy,4G,1.63,0.09,589.2
24680D,2024-06-17 08:00:00,41.0,217.41,79.4,74.2,68.79,173.09,434.82,108.705,28.25,4.01,220,"40.7128, -74.0060",Monday,08:00,Sunny,5G,4.08,0.7,543.525
13579C,2024-06-17 09:00:00,14.18,399.39,68.92,54.28,39.26,98.08,798.78,199.695,14.59,2.21,855,"40.7128, -74.0060",Monday,09:00,Snowy,4G,8.31,0.36,998.4749999999999
12345A,2024-06-17 10:00:00,29.98,203.36,23.64,78.52,50.94,165.98,406.72,101.68,17.29,2.45,763,"37.7749, -122.4194",Monday,10:00,Rainy,4G,6.61,0.05,508.40000000000003
24680D,2024-06-17 11:00:00,37.99,468.84,88.83,85.96,26.45,111.45,937.68,234.42,27.41,4.24,763,"40.7128, -74.0060",Monday,11:00,Sunny,4G,3.95,0.16,1172.1
24680D,2024-06-17 12:00:00,32.72,436.29,58.52,31.71,31.77,278.71,872.58,218.145,25.17,3.53,287,"51.5074, -0.1278",Monday,12:00,Rainy,4G,7.44,0.14,1090.7250000000001
13579C,2024-06-17 13:00:00,13.46,243.05,35.42,86.63,43.84,133.85,486.1,121.525,5.09,2.45,112,"51.5074, -0.1278",Monday,13:00,Cloudy,5G,8.97,0.59,607.625
13579C,2024-06-17 14:00:00,20.99,387.89,48.27,63.22,27.18,288.07,775.78,193.945,13.0,1.29,702,"28.7041, 77.1025",Monday,14:00,Rainy,5G,9.26,0.9,969.7249999999999
24680D,2024-06-17 15:00:00,40.27,389.54,13.38,87.57,92.87,183.26,779.08,194.77,15.54,4.42,299,"51.5074, -0.1278",Monday,15:00,Rainy,4G,3.79,0.79,973.85
12345A,2024-06-17 16:00:00,29.94,96.41,21.51,54.5,20.48,207.89,192.82,48.205,10.74,2.89,685,"40.7128, -74.0060",Monday,16:00,Snowy,5G,1.74,0.55,241.02499999999998
24680D,2024-06-17 17:00:00,5.24,456.15,78.9,50.32,58.71,185.74,912.3,228.075,9.99,1.11,867,"40.7128, -74.0060",Monday,17:00,Rainy,4G,9.13,0.42,1140.375
13579C,2024-06-17 18:00:00,39.24,277.36,10.0,93.2,29.86,82.35,554.72,138.68,5.94,1.35,555,"51.5074, -0.1278",Monday,18:00,Snowy,4G,0.93,0.62,693.4000000000001
